,MIN(pcc) 0 False hifi2 bfp4,MIN(pcc) 0 False hifi2 bfp8,MIN(pcc) 0 False hifi4 bfp8,MIN(pcc) 0 False lofi bfp4,MIN(pcc) 0 False lofi bfp8,MIN(pcc) 0 True hifi2 bfp4,MIN(pcc) 0 True hifi2 bfp8,MIN(pcc) 0 True hifi4 bfp8,MIN(pcc) 0 True lofi bfp4,MIN(pcc) 0 True lofi bfp8,MIN(pcc) 2 False hifi2 bfp4,MIN(pcc) 2 False hifi2 bfp8,MIN(pcc) 2 False hifi4 bfp8,MIN(pcc) 2 False lofi bfp4,MIN(pcc) 2 False lofi bfp8,MIN(pcc) 2 True hifi2 bfp4,MIN(pcc) 2 True hifi2 bfp8,MIN(pcc) 2 True hifi4 bfp8,MIN(pcc) 2 True lofi bfp4,MIN(pcc) 2 True lofi bfp8
"FROM_ANOTHER_OP ((32, 128, 5120), (5120, 17408)) 26165109284",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 5120), (5120, 17408)) 26165164203",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 5120), (5120, 17408)) 26171346075",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 5120), (5120, 17408)) 26756567247",0.998689,0.998689,0.998689,0.999157,0.999157,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 5120), (5120, 4096)) 26165109284",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 5120), (5120, 4096)) 26165164203",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 5120), (5120, 4096)) 26171346075",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 5120), (5120, 4096)) 26756567247",0.998689,0.998689,0.998689,0.999157,0.999157,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 5120), (5120, 5120)) 26165109284",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 5120), (5120, 5120)) 26165164203",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 5120), (5120, 5120)) 26171346075",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 5120), (5120, 5120)) 26756567247",0.99869,0.99869,0.99869,0.999158,0.999158,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 6144), (6144, 2048)) 26165109284",0.999977,0.999977,0.999978,0.999908,0.999908,0.999994,0.999994,0.999999,0.999917,0.999917,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_ANOTHER_OP ((32, 128, 6144), (6144, 2048)) 26165164203",0.999977,0.999977,0.999978,0.999908,0.999908,0.999994,0.999994,0.999999,0.999917,0.999917,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_ANOTHER_OP ((32, 128, 6144), (6144, 2048)) 26171346075",0.999977,0.999977,0.999978,0.999908,0.999908,0.999994,0.999994,0.999999,0.999917,0.999917,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_ANOTHER_OP ((32, 128, 6144), (6144, 2048)) 26756567247",0.998302,0.998302,0.998302,0.998876,0.998876,0.999994,0.999994,0.999999,0.999917,0.999917,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_ANOTHER_OP ((32, 128, 8192), (8192, 2048)) 26165109284",0.999971,0.999971,0.999972,0.999905,0.999905,0.999994,0.999994,0.999999,0.999917,0.999917,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913
"FROM_ANOTHER_OP ((32, 128, 8192), (8192, 2048)) 26165164203",0.999971,0.999971,0.999972,0.999905,0.999905,0.999994,0.999994,0.999999,0.999917,0.999917,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913
"FROM_ANOTHER_OP ((32, 128, 8192), (8192, 2048)) 26171346075",0.999971,0.999971,0.999972,0.999905,0.999905,0.999994,0.999994,0.999999,0.999917,0.999917,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913
"FROM_ANOTHER_OP ((32, 128, 8192), (8192, 2048)) 26756567247",0.997417,0.997417,0.997417,0.998188,0.998188,0.999994,0.999994,0.999999,0.999917,0.999917,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913
"FROM_ANOTHER_OP ((32, 128, 8192), (8192, 3072)) 26165109284",0.999971,0.999971,0.999972,0.999905,0.999905,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 8192), (8192, 3072)) 26165164203",0.999971,0.999971,0.999972,0.999905,0.999905,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 8192), (8192, 3072)) 26171346075",0.999971,0.999971,0.999972,0.999905,0.999905,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 8192), (8192, 3072)) 26756567247",0.997416,0.997416,0.997416,0.998188,0.998188,0.999994,0.999994,0.999999,0.999917,0.999917,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
"FROM_ANOTHER_OP ((32, 128, 896), (896, 128)) 26165109284",0.999992,0.999992,0.999996,0.999916,0.999916,0.999993,0.999993,0.999998,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 896), (896, 128)) 26165164203",0.999992,0.999992,0.999996,0.999916,0.999916,0.999993,0.999993,0.999998,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 896), (896, 128)) 26171346075",0.999992,0.999992,0.999996,0.999916,0.999916,0.999993,0.999993,0.999998,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 896), (896, 128)) 26756567247",0.999863,0.999863,0.999863,0.999862,0.999862,0.999993,0.999993,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 896), (896, 4864)) 26165109284",0.999992,0.999992,0.999996,0.999916,0.999916,0.99999,0.99999,0.999995,0.999913,0.999913,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341
"FROM_ANOTHER_OP ((32, 128, 896), (896, 4864)) 26165164203",0.999992,0.999992,0.999996,0.999916,0.999916,0.99999,0.99999,0.999995,0.999913,0.999913,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341
"FROM_ANOTHER_OP ((32, 128, 896), (896, 4864)) 26171346075",0.999992,0.999992,0.999996,0.999916,0.999916,0.99999,0.99999,0.999995,0.999913,0.999913,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341,0.334341
"FROM_ANOTHER_OP ((32, 128, 896), (896, 4864)) 26756567247",0.999862,0.999862,0.999862,0.999861,0.999861,0.99999,0.99999,0.999995,0.999913,0.999913,0.500348,0.500348,0.500348,0.500348,0.500348,0.500348,0.500348,0.500348,0.500348,0.500348
"FROM_ANOTHER_OP ((32, 128, 896), (896, 896)) 26165109284",0.999992,0.999992,0.999996,0.999916,0.999916,0.99999,0.99999,0.999995,0.999913,0.999913,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 896), (896, 896)) 26165164203",0.999992,0.999992,0.999996,0.999916,0.999916,0.99999,0.99999,0.999995,0.999913,0.999913,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 896), (896, 896)) 26171346075",0.999992,0.999992,0.999996,0.999916,0.999916,0.99999,0.99999,0.999995,0.999913,0.999913,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 896), (896, 896)) 26756567247",0.999863,0.999863,0.999862,0.999861,0.999861,0.99999,0.99999,0.999995,0.999913,0.999913,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_ANOTHER_OP ((32, 128, 8960), (8960, 1536)) 26165109284",0.999969,0.999969,0.99997,0.999903,0.999903,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 8960), (8960, 1536)) 26165164203",0.999969,0.999969,0.99997,0.999903,0.999903,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 8960), (8960, 1536)) 26171346075",0.999969,0.999969,0.99997,0.999903,0.999903,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 8960), (8960, 1536)) 26756567247",0.997048,0.997048,0.997049,0.997888,0.997888,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 9216), (9216, 2304)) 26165109284",0.999968,0.999968,0.999969,0.999903,0.999903,0.999994,0.999994,0.999999,0.999917,0.999917,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989
"FROM_ANOTHER_OP ((32, 128, 9216), (9216, 2304)) 26165164203",0.999968,0.999968,0.999969,0.999903,0.999903,0.999994,0.999994,0.999999,0.999917,0.999917,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989
"FROM_ANOTHER_OP ((32, 128, 9216), (9216, 2304)) 26171346075",0.999968,0.999968,0.999969,0.999903,0.999903,0.999994,0.999994,0.999999,0.999917,0.999917,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989
"FROM_ANOTHER_OP ((32, 128, 9216), (9216, 2304)) 26756567247",0.996916,0.996916,0.996916,0.99778,0.99778,0.999994,0.999994,0.999999,0.999917,0.999917,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989,0.99989
"FROM_ANOTHER_OP ((32, 128, 9216), (9216, 3072)) 26165109284",0.999968,0.999968,0.999969,0.999903,0.999903,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 9216), (9216, 3072)) 26165164203",0.999968,0.999968,0.999969,0.999903,0.999903,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 9216), (9216, 3072)) 26171346075",0.999968,0.999968,0.999969,0.999903,0.999903,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 9216), (9216, 3072)) 26756567247",0.996917,0.996917,0.996917,0.99778,0.99778,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 9728), (9728, 2560)) 26165109284",0.999967,0.999967,0.999967,0.999902,0.999902,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 9728), (9728, 2560)) 26165164203",0.999967,0.999967,0.999967,0.999902,0.999902,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 9728), (9728, 2560)) 26171346075",0.999967,0.999967,0.999967,0.999902,0.999902,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_ANOTHER_OP ((32, 128, 9728), (9728, 2560)) 26756567247",0.996651,0.996651,0.996651,0.997559,0.997559,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1024), (1024, 1024)) 26165109284",0.999992,0.999992,0.999995,0.999915,0.999915,0.999993,0.999993,0.999998,0.999915,0.999915,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_HOST ((32, 1, 1024), (1024, 1024)) 26165164203",0.999992,0.999992,0.999995,0.999915,0.999915,0.999993,0.999993,0.999998,0.999915,0.999915,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_HOST ((32, 1, 1024), (1024, 1024)) 26171346075",0.999992,0.999992,0.999995,0.999915,0.999915,0.999993,0.999993,0.999998,0.999915,0.999915,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
"FROM_HOST ((32, 1, 1024), (1024, 1024)) 26756567247",0.999841,0.999841,0.999841,0.999851,0.999851,0.999993,0.999993,0.999998,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1024), (1024, 2048)) 26165109284",0.999992,0.999992,0.999995,0.999917,0.999917,0.999993,0.999993,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1024), (1024, 2048)) 26165164203",0.999992,0.999992,0.999995,0.999917,0.999917,0.999993,0.999993,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1024), (1024, 2048)) 26171346075",0.999992,0.999992,0.999995,0.999917,0.999917,0.999993,0.999993,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1024), (1024, 2048)) 26756567247",0.99984,0.99984,0.99984,0.999851,0.999851,0.999993,0.999993,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1024), (1024, 3072)) 26165109284",0.999992,0.999992,0.999995,0.999916,0.999916,0.999993,0.999993,0.999998,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1024), (1024, 3072)) 26165164203",0.999992,0.999992,0.999995,0.999916,0.999916,0.999993,0.999993,0.999998,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1024), (1024, 3072)) 26171346075",0.999992,0.999992,0.999995,0.999916,0.999916,0.999993,0.999993,0.999998,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1024), (1024, 3072)) 26756567247",0.999838,0.999838,0.999838,0.99985,0.99985,0.999993,0.999993,0.999998,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 10240), (10240, 2560)) 26165109284",0.999965,0.999965,0.999966,0.999902,0.999902,0.99986,0.99986,0.999865,0.999786,0.999786,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 10240), (10240, 2560)) 26165164203",0.999965,0.999965,0.999966,0.999902,0.999902,0.99986,0.99986,0.999865,0.999786,0.999786,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 10240), (10240, 2560)) 26171346075",0.999965,0.999965,0.999966,0.999902,0.999902,0.99986,0.99986,0.999865,0.999786,0.999786,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 10240), (10240, 2560)) 26756567247",0.99639,0.99639,0.99639,0.997343,0.997343,0.99986,0.99986,0.999865,0.999784,0.999784,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
"FROM_HOST ((32, 1, 11008), (11008, 2048)) 26165109284",0.999963,0.999963,0.999964,0.9999,0.9999,0.99984,0.99984,0.999845,0.999767,0.999767,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
"FROM_HOST ((32, 1, 11008), (11008, 2048)) 26165164203",0.999963,0.999963,0.999964,0.9999,0.9999,0.99984,0.99984,0.999845,0.999767,0.999767,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
"FROM_HOST ((32, 1, 11008), (11008, 2048)) 26171346075",0.999963,0.999963,0.999964,0.9999,0.9999,0.99984,0.99984,0.999845,0.999767,0.999767,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
"FROM_HOST ((32, 1, 11008), (11008, 2048)) 26756567247",0.995957,0.995957,0.995955,0.99698,0.99698,0.999838,0.999838,0.999843,0.999764,0.999764,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
"FROM_HOST ((32, 1, 12288), (12288, 4096)) 26165109284",0.99996,0.99996,0.99996,0.999898,0.999898,0.999798,0.999798,0.9998,0.999723,0.999723,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_HOST ((32, 1, 12288), (12288, 4096)) 26165164203",0.99996,0.99996,0.99996,0.999898,0.999898,0.999798,0.999798,0.9998,0.999723,0.999723,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_HOST ((32, 1, 12288), (12288, 4096)) 26171346075",0.99996,0.99996,0.99996,0.999898,0.999898,0.999798,0.999798,0.9998,0.999723,0.999723,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_HOST ((32, 1, 12288), (12288, 4096)) 26756567247",0.995175,0.995175,0.995173,0.996293,0.996293,0.999802,0.999802,0.999806,0.999728,0.999728,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
"FROM_HOST ((32, 1, 13824), (13824, 5120)) 26165109284",0.999956,0.999956,0.999956,0.999895,0.999895,0.999747,0.999747,0.99975,0.999673,0.999673,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752
"FROM_HOST ((32, 1, 13824), (13824, 5120)) 26165164203",0.999956,0.999956,0.999956,0.999895,0.999895,0.999747,0.999747,0.99975,0.999673,0.999673,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752
"FROM_HOST ((32, 1, 13824), (13824, 5120)) 26171346075",0.999956,0.999956,0.999956,0.999895,0.999895,0.999747,0.999747,0.99975,0.999673,0.999673,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752
"FROM_HOST ((32, 1, 13824), (13824, 5120)) 26756567247",0.994155,0.994155,0.994155,0.995394,0.995394,0.999748,0.999748,0.999752,0.999674,0.999674,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752,0.999752
"FROM_HOST ((32, 1, 14336), (14336, 4096)) 26165109284",0.999954,0.999954,0.999955,0.999895,0.999895,0.999729,0.999729,0.999734,0.999655,0.999655,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
"FROM_HOST ((32, 1, 14336), (14336, 4096)) 26165164203",0.999954,0.999954,0.999955,0.999895,0.999895,0.999729,0.999729,0.999734,0.999655,0.999655,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
"FROM_HOST ((32, 1, 14336), (14336, 4096)) 26171346075",0.999954,0.999954,0.999955,0.999895,0.999895,0.999729,0.999729,0.999734,0.999655,0.999655,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
"FROM_HOST ((32, 1, 14336), (14336, 4096)) 26756567247",0.993853,0.993853,0.993853,0.99511,0.99511,0.999731,0.999731,0.999736,0.999659,0.999659,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
"FROM_HOST ((32, 1, 14336), (14336, 5120)) 26165109284",0.999954,0.999954,0.999955,0.999895,0.999895,0.99973,0.99973,0.999734,0.999657,0.999657,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734
"FROM_HOST ((32, 1, 14336), (14336, 5120)) 26165164203",0.999954,0.999954,0.999955,0.999895,0.999895,0.99973,0.99973,0.999734,0.999657,0.999657,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734
"FROM_HOST ((32, 1, 14336), (14336, 5120)) 26171346075",0.999954,0.999954,0.999955,0.999895,0.999895,0.99973,0.99973,0.999734,0.999657,0.999657,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734,0.999734
"FROM_HOST ((32, 1, 14336), (14336, 5120)) 26756567247",0.993899,0.993899,0.993897,0.995158,0.995158,0.999732,0.999732,0.999737,0.999659,0.999659,0.999737,0.999737,0.999737,0.999737,0.999737,0.999737,0.999737,0.999737,0.999737,0.999737
"FROM_HOST ((32, 1, 1536), (1536, 1536)) 26165109284",0.99999,0.99999,0.999993,0.999914,0.999914,0.999991,0.999991,0.999996,0.999914,0.999914,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1536), (1536, 1536)) 26165164203",0.99999,0.99999,0.999993,0.999914,0.999914,0.999991,0.999991,0.999996,0.999914,0.999914,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1536), (1536, 1536)) 26171346075",0.99999,0.99999,0.999993,0.999914,0.999914,0.999991,0.999991,0.999996,0.999914,0.999914,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1536), (1536, 1536)) 26756567247",0.999733,0.999733,0.999733,0.9998,0.9998,0.999991,0.999991,0.999996,0.999913,0.999913,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1536), (1536, 256)) 26165109284",0.99999,0.99999,0.999993,0.999914,0.999914,0.999991,0.999991,0.999996,0.999913,0.999913,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_HOST ((32, 1, 1536), (1536, 256)) 26165164203",0.99999,0.99999,0.999993,0.999914,0.999914,0.999991,0.999991,0.999996,0.999913,0.999913,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_HOST ((32, 1, 1536), (1536, 256)) 26171346075",0.99999,0.99999,0.999993,0.999914,0.999914,0.999991,0.999991,0.999996,0.999913,0.999913,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_HOST ((32, 1, 1536), (1536, 256)) 26756567247",0.999731,0.999731,0.999731,0.999799,0.999799,0.999992,0.999992,0.999996,0.999916,0.999916,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 1, 1536), (1536, 8960)) 26165109284",0.99999,0.99999,0.999993,0.999915,0.999915,0.999991,0.999991,0.999996,0.999914,0.999914,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_HOST ((32, 1, 1536), (1536, 8960)) 26165164203",0.99999,0.99999,0.999993,0.999915,0.999915,0.999991,0.999991,0.999996,0.999914,0.999914,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
"FROM_HOST ((32, 1, 1536), (1536, 8960)) 26171346075",0.99999,0.99999,0.999993,0.999915,0.999915,0.999991,0.999991,0.999996,0.999914,0.999914,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
