WARNING:root:Defaulting to PJRT_DEVICE=CPU
2025-07-24 14:47:33.325 (   0.000s) [        439AE480]      dylib_platform.cc:47       1| DylibPlatform::SubclassInitialize
        %3 = "ttnn.reshape"(%1) <{shape = [1 : i32, 1 : i32]}> : (tensor<f32, #ttnn.ttnn_layout<() -> (0, 0), <1x1>, memref<1x1x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> tensor<1x1xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<1x1x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>
        "ttnn.deallocate"(%1) <{force = false}> : (tensor<f32, #ttnn.ttnn_layout<() -> (0, 0), <1x1>, memref<1x1x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> ()
        %4 = "ttnn.add"(%2, %3) <{output_dtype = #ttcore.supportedDataTypes<f32>}> : (tensor<4096x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<128x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>, tensor<1x1xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<1x1x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> tensor<4096x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<128x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>
        "ttnn.deallocate"(%3) <{force = false}> : (tensor<1x1xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<1x1x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> ()
        "ttnn.deallocate"(%2) <{force = false}> : (tensor<4096x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<128x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> ()
        %5 = "ttnn.reshape"(%4) <{shape = [1 : i32, 4096 : i32, 784 : i32]}> : (tensor<4096x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<128x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> tensor<1x4096x784xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 4096 + d1, d2), <1x1>, memref<128x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>
        "ttnn.deallocate"(%4) <{force = false}> : (tensor<4096x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<128x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> ()
        %6 = "ttnn.all_gather"(%5, %0) <{all_gather_dim = 0 : si32, cluster_axis = 0 : ui32, num_links = 1 : ui32}> : (tensor<1x4096x784xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 4096 + d1, d2), <1x1>, memref<128x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>, !ttnn.device) -> tensor<2x4096x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<256x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>
        "ttnn.deallocate"(%5) <{force = false}> : (tensor<1x4096x784xf32, #ttnn.ttnn_layout<(d0, d1, d2) -> (d0 * 4096 + d1, d2), <1x1>, memref<128x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> ()
        %7 = "ttnn.reshape"(%6) <{shape = [8192 : i32, 784 : i32]}> : (tensor<2x4096x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<256x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> tensor<8192x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<256x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>
        "ttnn.deallocate"(%6) <{force = false}> : (tensor<2x4096x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<256x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> ()
        %8 = "ttnn.from_device"(%7) : (tensor<8192x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<256x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> tensor<8192x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<256x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<system_memory>>>>
        "ttnn.deallocate"(%7) <{force = false}> : (tensor<8192x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<256x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<dram>>, <interleaved>>>) -> ()
        %9 = "ttnn.to_layout"(%8) <{layout = #ttnn.layout<row_major>}> : (tensor<8192x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<256x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<system_memory>>>>) -> tensor<8192x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<8192x784xf32, #ttnn.buffer_type<system_memory>>>>
        "ttnn.deallocate"(%8) <{force = false}> : (tensor<8192x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<256x25x!ttcore.tile<32x32, f32>, #ttnn.buffer_type<system_memory>>>>) -> ()
        %10 = "ttnn.mesh_shard"(%9, %0) <{shard_dims = array<i64: 0, -1>, shard_direction = #ttcore.shard_direction<shard_to_full>, shard_shape = array<i64: 2, 1>, shard_type = #ttcore.shard_type<devices>}> : (tensor<8192x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<8192x784xf32, #ttnn.buffer_type<system_memory>>>>, !ttnn.device) -> tensor<16384x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<16384x784xf32, #ttnn.buffer_type<system_memory>>>>
        "ttnn.deallocate"(%9) <{force = false}> : (tensor<8192x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<8192x784xf32, #ttnn.buffer_type<system_memory>>>>) -> ()
        return %10 : tensor<16384x784xf32, #ttnn.ttnn_layout<(d0, d1) -> (d0, d1), <1x1>, memref<16384x784xf32, #ttnn.buffer_type<system_memory>>>>
      }
    }
  }
}
2025-07-24 14:47:37.641 (   4.316s) [        439AE480]loaded_executable_insta:441      1| LoadedExecutableInstance::PJRT_LoadedExecutable_GetExecutable
2025-07-24 14:47:37.641 (   4.316s) [        439AE480]loaded_executable_insta:460      1| LoadedExecutableInstance::PJRT_LoadedExecutable_AddressableDevices
2025-07-24 14:47:37.641 (   4.316s) [        439AE480]              stubs.inc:76    WARN| STUB: PJRT_Executable_GetCompiledMemoryStats
2025-07-24 14:47:37.641 (   4.316s) [        439AE480]      error_instance.cc:49       1| ErrorInstance::PJRT_Error_Message
2025-07-24 14:47:37.641 (   4.316s) [        439AE480]      error_instance.cc:58       1| ErrorInstance::PJRT_Error_GetCode
2025-07-24 14:47:37.641 (   4.316s) [        439AE480]      error_instance.cc:43       1| ErrorInstance::PJRT_Error_Destroy
2025-07-24 14:47:37.641 (   4.316s) [        439AE480] executable_instance.cc:106      1| ExecutableInstance::PJRT_Executable_OptimizedProgram
2025-07-24 14:47:37.641 (   4.316s) [        439AE480] executable_instance.cc:106      1| ExecutableInstance::PJRT_Executable_OptimizedProgram
2025-07-24 14:47:37.644 (   4.319s) [        439AE480] executable_instance.cc:106      1| ExecutableInstance::PJRT_Executable_OptimizedProgram
2025-07-24 14:47:37.644 (   4.319s) [        439AE480] executable_instance.cc:106      1| ExecutableInstance::PJRT_Executable_OptimizedProgram
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]  device_description.cc:44       1| DeviceDescription::PJRT_DeviceDescription_Id
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     buffer_instance.cc:532      1| BufferInstance::PJRT_Buffer_Device
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]     device_instance.cc:53       1| DeviceInstance::PJRT_Device_IsAddressable
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640] executable_instance.cc:138      1| ExecutableInstance::PJRT_Executable_NumOutputs
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]loaded_executable_insta:497      1| LoadedExecutableInstance::PJRT_LoadedExecutable_Execute
2025-07-24 14:47:37.647 (   4.322s) [        A1F29640]loaded_executable_insta:83       1| LoadedExecutableInstance::Execute
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:437      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:406      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:437      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:406      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:437      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:406      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:437      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:406      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:437      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.650 (   6.325s) [        A1F29640]     buffer_instance.cc:406      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 14:47:39.651 (   6.325s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.651 (   6.326s) [        A1F29640]     buffer_instance.cc:437      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 14:47:39.651 (   6.326s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.651 (   6.326s) [        A1F29640]     buffer_instance.cc:406      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 14:47:39.651 (   6.326s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.651 (   6.326s) [        A1F29640]     buffer_instance.cc:437      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 14:47:39.651 (   6.326s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.651 (   6.326s) [        A1F29640]     buffer_instance.cc:406      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 14:47:39.651 (   6.326s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.651 (   6.326s) [        A1F29640]     buffer_instance.cc:437      1| BufferInstance::PJRT_Buffer_DynamicDimensionIndices
2025-07-24 14:47:39.651 (   6.326s) [        A1F29640]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.651 (   6.326s) [        A1F29640]     buffer_instance.cc:406      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 14:47:39.651 (   6.326s) [        439AE480]     buffer_instance.cc:425      1| BufferInstance::PJRT_Buffer_UnpaddedDimensions
2025-07-24 14:47:39.651 (   6.326s) [        439AE480]     buffer_instance.cc:406      1| BufferInstance::PJRT_Buffer_ElementType
2025-07-24 14:47:39.651 (   6.326s) [        439AE480]     buffer_instance.cc:414      1| BufferInstance::PJRT_Buffer_Dimensions
2025-07-24 14:47:39.651 (   6.326s) [        439AE480]     buffer_instance.cc:447      1| BufferInstance::PJRT_Buffer_ToHostBuffer
2025-07-24 14:47:39.651 (   6.326s) [        439AE480]      event_instance.cc:222      1| EventInstance::PJRT_Event_OnReady
2025-07-24 14:47:39.675 (   6.350s) [        447F0640]      event_instance.cc:171      1| EventInstance::PJRT_Event_Destroy
2025-07-24 14:47:39.708 (   6.383s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:39.708 (   6.383s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:39.708 (   6.383s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:39.708 (   6.383s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:39.708 (   6.383s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:39.708 (   6.383s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:39.708 (   6.383s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:39.708 (   6.383s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
Shard dim: 0, Y Shape: torch.Size([16384, 784])
Traceback (most recent call last):
  File "/localdev/hshah/tt-xla/tests/torch_xla/test_ccl_ops.py", line 136, in <module>
    test_all_gather(0)  # Test batch sharding
  File "/localdev/hshah/tt-xla/tests/torch_xla/test_ccl_ops.py", line 127, in test_all_gather
    assert torch.allclose(y, golden, atol=0.001)
RuntimeError: The size of tensor a (16384) must match the size of tensor b (8192) at non-singleton dimension 0
2025-07-24 14:47:40.352 (   7.027s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:40.352 (   7.027s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:40.353 (   7.028s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:40.353 (   7.028s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:40.353 (   7.028s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:40.353 (   7.028s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:40.353 (   7.028s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
2025-07-24 14:47:40.353 (   7.028s) [        439AE480]     buffer_instance.cc:398      1| BufferInstance::PJRT_Buffer_Destroy
